review_id,review_text_stemmed,sentiment_label,sentiment_encoded,rating,rating_group_encoded,product_category,price_category_encoded,log_sold_count,review_length_char,review_word_count,review_year,review_month,is_price_outlier,is_anomaly
1063017194,resolusi gambar tajam proses pesan cepat respon jual bagus thx kurir toko mas iyat yudi kooperatif banget barang,positive,2,5,1,elektronik,3,2.6390573296152584,151,24,2024,7,1,0
1445322880,maaf kasi bintang bola nya keras sakit tangan,negative,0,2,0,olahraga,1,5.5254529391317835,64,12,2025,4,0,0
848293814,konsistenpengiriman aman cepatselalu puas belanja toko,positive,2,5,1,makanan & minuman,0,8.006700845440367,82,11,2023,2,0,0
1787593785,barang bagus kirim cepat harga mantap oke makasih,positive,2,5,1,handphone & tablet,3,2.995732273553991,57,8,2025,11,1,0
251138346,mmaanntttaaaappppp,positive,2,5,1,pertukangan,1,6.90875477931522,18,1,2020,10,0,0
1089801665,salmon enak and fresh gundut thanks jual moga repurchase,positive,2,5,1,makanan & minuman,2,8.294299608857235,74,11,2024,9,0,0
1378754954,jual ramah kirim cepat kualitas bagus,positive,2,5,1,olahraga,2,4.61512051684126,46,6,2025,4,0,0
1058680512,product fungsi baik,positive,2,5,1,pertukangan,1,6.90875477931522,29,4,2024,6,0,0
443346428,super gemes thank you,positive,2,5,1,handphone & tablet,2,5.5254529391317835,24,4,2021,8,0,0
223958970,barang sesuai gambar bagus banget,positive,2,5,1,olahraga,2,5.5254529391317835,33,5,2020,7,0,0
687883856,respon cepat produk enak banget tidak bikin enek butir apel aroma cinamonnya cocok banget nunda lapar diet coba,positive,2,5,1,makanan & minuman,1,6.621405651764134,186,31,2022,6,0,0
1463819169,bahan kirim telur kecewa kadaluarsa kopong encer tanda busuk,negative,0,1,0,makanan & minuman,0,6.90875477931522,124,17,2025,5,0,0
1150872477,barang bagussesuai hargaaarecommended,positive,2,5,1,handphone & tablet,2,4.110873864173311,42,3,2025,2,0,0
1061601246,barang sampe,positive,2,5,1,kesehatan,1,5.5254529391317835,17,3,2024,7,0,0
716265412,barang okey cuman roda bengkong okey trimakasi packing aman harga jangkau produk kuat amp kokoh,positive,2,4,1,olahraga,0,6.90875477931522,127,19,2022,7,0,0
590714905,pesan aman sesuai deskripsi terimakasih,positive,2,5,1,makanan & minuman,1,5.5254529391317835,63,8,2022,2,0,0
908721118,terima baik fungsi,positive,2,5,1,pertukangan,3,5.5254529391317835,35,6,2023,6,1,0
1134769315,alhamdulillah barang nyampe sesuai harap muas kemas aman,positive,2,5,1,pertukangan,1,5.5254529391317835,75,9,2024,12,0,0
661137921,suka banget kurma empuk manis legit besar jadi kenyang dech makan biji,positive,2,5,1,makanan & minuman,1,7.601402334583733,102,17,2022,4,0,0
1095506074,jahit rapi nyaman pakai posisi pakai tidak jangan ragu beli,positive,2,5,1,olahraga,1,4.61512051684126,88,13,2024,9,0,0
1459451614,barang bagus sesuai deskripsi kirim cepat sesuai estimasi original mantap karakteristik mantap bahan mantap ukur sesuai mantap,positive,2,5,1,olahraga,3,4.61512051684126,141,17,2024,6,1,0
1147803519,looks bagus kalo tukang pasang tipis banget lubang klik lembar tidak pas ngecutter biar masuk,positive,2,5,1,pertukangan,0,9.210440366976517,169,29,2025,1,0,0
1736011006,bagus barang original apple kemas rapih good job,positive,2,5,1,handphone & tablet,3,3.713572066704308,78,13,2025,10,1,0
1465430987,pesan sesuai,positive,2,5,1,kesehatan,0,5.5254529391317835,14,2,2025,4,0,0
1096521611,barang bagus barang bagus barang bagus barang bagus barang bagus barang bagus barang bagus barang bagus,positive,2,5,1,olahraga,1,6.90875477931522,111,16,2024,9,0,0
1794602608,quality of work bagus,positive,2,5,1,kesehatan,2,6.2166061010848646,22,4,2025,12,0,0
1078852572,produk berkwalitas pakai detergen barang nya thanks jual,positive,2,5,1,kesehatan,1,6.621405651764134,84,13,2024,8,0,0
896321060,donic bilang lengkap original admin gercep,positive,2,5,1,olahraga,3,4.61512051684126,61,9,2023,5,1,0
474650496,kirim cepat bukti ampuh noda semen kayu,positive,2,5,1,pertukangan,1,5.5254529391317835,61,9,2021,9,0,0
1134694804,siiip aman jaya nyala jual gercep,positive,2,5,1,pertukangan,3,5.5254529391317835,43,6,2024,12,1,0
759581472,bahan salah fishing aparel lokal baik tidak ragu designnya mantap simpan anti air oke bonus bagus kirim kilat respon admin cepat,positive,2,5,1,olahraga,2,4.61512051684126,184,26,2022,9,0,0
887375134,saran isak jasa kirim anteraja baik mati,positive,2,5,1,olahraga,2,6.2166061010848646,67,10,2023,5,0,0
758244135,warna cantik agak berat,positive,2,5,1,olahraga,1,7.601402334583733,36,5,2022,9,0,0
1443029689,nyampe tumpahbocor tidak pecah jalan rusak regardless tsb kurang bubble wrap overall bagus cepet datengnya,positive,2,4,1,makanan & minuman,1,6.90875477931522,182,26,2025,5,0,0
813224159,kualitas sesuai deskripsi sesuai pesan,positive,2,5,1,elektronik,1,2.6390573296152584,43,5,2022,12,0,0
1099177449,barang bagus bersih,positive,2,5,1,makanan & minuman,1,6.90875477931522,20,3,2024,9,0,0
708482911,paket terima selamat fix doyan roti ngenyangin serat tidak bikin begahmules habis makan roti no keraskeras difreezer ditoast sebentar tetap lembut monmaap loaves gin minggu,positive,2,5,1,makanan & minuman,1,9.210440366976517,293,42,2022,7,0,0
1646520569,barang nya original admin fast respon kirim cepat,positive,2,5,1,handphone & tablet,3,4.61512051684126,57,8,2025,8,1,0
1572497285,alhamdulillah sesuai ekspetasi,positive,2,5,1,pertukangan,1,5.5254529391317835,33,3,2025,7,0,0
696932480,andal kalo bikin barbeque party,positive,2,5,1,makanan & minuman,1,6.90875477931522,33,5,2022,6,0,0
491430783,enak bangetttt tapi mahal wkwk isi pcs biskuit tipis,positive,2,5,1,makanan & minuman,2,6.2166061010848646,85,13,2021,10,0,0
955289623,packaging aman segel tidak lepas,positive,2,5,1,makanan & minuman,1,6.90875477931522,34,5,2023,10,0,0
1227378164,proses kirim cepat kemas aman tq apotik manjur,positive,2,5,1,kesehatan,0,6.90875477931522,70,9,2025,2,0,0
1743178698,utk awat baju putih produk kwalitas oke amp harga oke amp layan oke makasih,positive,2,5,1,kesehatan,1,6.90875477931522,114,18,2025,10,0,0
1109606004,mangtaf kualitasnyamudahan awet anak sukaaa sekaliq,positive,2,5,1,olahraga,2,6.2166061010848646,66,7,2024,10,0,0
1116845767,beras favorite jaman pricey enak seller respon cepat packaging super aman,positive,2,5,1,makanan & minuman,1,7.601402334583733,108,17,2024,11,0,0
914538245,barang sesuai deskripsisemoga awet selker gercep kemas mantap aman layan tokopedia ontime sesuai pilihanthanks for all,positive,2,5,1,pertukangan,2,6.90875477931522,132,17,2023,7,0,0
981810533,sesuai deskripsi langgan enak suka keluarga,positive,2,5,1,makanan & minuman,2,6.90875477931522,81,12,2023,12,0,0
1249925013,recomended nge rack bola rapat barang sesuai foto deskripsi jual,positive,2,5,1,olahraga,1,4.61512051684126,99,15,2025,2,0,0
1563715998,ukur pas bagus bahan adem,positive,2,5,1,olahraga,1,4.61512051684126,31,5,2024,12,0,0
274270728,masakan mantap,positive,2,5,1,makanan & minuman,0,5.5254529391317835,21,3,2020,11,0,0
829536756,kirim nya lumayan cepet kemas nya oke barang bagus harga murah kualitas,positive,2,5,1,kesehatan,1,8.699681400989514,88,13,2023,1,0,0
945966434,bagus tas,positive,2,5,1,olahraga,3,4.61512051684126,12,2,2023,10,1,0
1700866341,fungsi bagus,positive,2,5,1,olahraga,1,6.621405651764134,16,2,2025,10,0,0
1442693052,bahan halus bagus sesuai deskripsi,positive,2,5,1,handphone & tablet,1,5.5254529391317835,39,5,2025,5,0,0
275226289,produk oke,positive,2,5,1,olahraga,1,7.601402334583733,10,2,2020,11,0,0
1126335909,kemas aman bagus kirim sesuai crackers renyah tidak manis cocok cemilan,positive,2,5,1,makanan & minuman,0,9.210440366976517,104,16,2024,12,0,0
1456797040,beli ulang bagus kualitas aman kirim,positive,2,5,1,makanan & minuman,0,9.210440366976517,83,11,2025,5,0,0
480537336,suka dech langgan good jual amp good product,positive,2,5,1,kesehatan,1,9.105090961257085,70,11,2021,9,0,0
487092146,cabe segar kualitas best kemas rapi pokok pilih tokony best quality recommended jual tq kak,positive,2,5,1,makanan & minuman,0,6.90875477931522,128,18,2021,9,0,0
226032865,joss bunuh chlorin,positive,2,5,1,pertukangan,0,6.621405651764134,21,3,2020,7,0,0
331787206,produk bagus kualitas bahan masakan bersih dipacking baik pesan kondisi fresh baik lengkap puas belanja praktis kualitas seller kurir ramah responsif,positive,2,5,1,makanan & minuman,0,8.853808274977197,225,32,2021,2,0,0
986591083,layan bagus recomendedjuara,positive,2,5,1,pertukangan,1,10.819798284210286,40,3,2024,1,0,0
641282988,hanya kirim lebih oke,positive,2,5,1,makanan & minuman,0,6.621405651764134,36,5,2022,4,0,0
1086192637,terima baik barang fungsi mesti thankss,positive,2,5,1,elektronik,3,3.044522437723423,69,9,2024,8,1,0
873126355,proses kemas rapih barang original tgl kadaluarsa kirim cepat,positive,2,5,1,kesehatan,2,7.601402334583733,78,11,2023,4,0,0
384709289,bagus layan kirim,positive,2,5,1,pertukangan,1,6.90875477931522,40,5,2021,5,0,0
863454725,respon kirim cepat recomended jual,positive,2,5,1,kesehatan,1,3.713572066704308,48,6,2023,3,0,0
905633573,mantap barang terima kondisi rapih baik selller rekomended,positive,2,5,1,olahraga,3,5.5254529391317835,73,10,2023,6,1,0
1333666848,response jual bagus cepat info detail produk sesuai deskripsi bagus presisi paking bagus banget rapat,positive,2,5,1,handphone & tablet,2,6.90875477931522,147,23,2025,3,0,0
1555288173,cuakep poll,positive,2,5,1,olahraga,3,4.61512051684126,11,2,2025,7,1,0
1111156174,kualitas barang oke fungsi baik,positive,2,5,1,olahraga,2,4.61512051684126,44,6,2024,10,0,0
689246275,oke sesuaitks,positive,2,5,1,pertukangan,0,6.2166061010848646,14,2,2022,6,0,0
1021739353,layan bagus admin ramah barang aman tuju terima kasih,positive,2,5,1,elektronik,3,2.3978952727983707,71,10,2024,3,1,0
1543559446,mantap barang original selamat,positive,2,5,1,handphone & tablet,3,3.9318256327243257,43,7,2025,6,1,0
1484231818,good bentuk ukur sesuai foto warna sesuai foto,positive,2,5,1,olahraga,2,5.5254529391317835,68,11,2024,6,0,0
320074239,mantap gan recomend bat,positive,2,5,1,olahraga,1,4.51085950651685,23,4,2021,1,0,0
1808113614,baik,positive,2,5,1,makanan & minuman,1,6.90875477931522,4,1,2025,12,0,0
993587289,fast respond fast delivery recommended jual,positive,2,5,1,pertukangan,1,5.5254529391317835,54,7,2024,1,0,0
1563715970,barang sesuai pesananbahannya lumayan bagus,positive,2,5,1,olahraga,1,4.61512051684126,51,6,2024,10,0,0
1019405204,bagus,positive,2,4,1,kesehatan,1,5.5254529391317835,5,1,2024,3,0,0
1323515337,sesuai pesan produk segar bagus jual responsif proses kirim cepat thanks,positive,2,5,1,makanan & minuman,0,7.601402334583733,92,13,2025,3,0,0
1147044761,barang mantap,positive,2,5,1,pertukangan,0,7.601402334583733,30,4,2025,1,0,0
1082452371,barang terima fungsi baik,positive,2,5,1,pertukangan,3,5.5254529391317835,50,7,2024,8,1,0
1083239368,pas nyampe kondisi kemas foto tidak tutup tidak tutup,neutral,1,3,0,makanan & minuman,2,6.621405651764134,72,12,2024,8,0,0
1506581717,coba belum pasang moga pasang tidak kendala,positive,2,5,1,pertukangan,3,5.5254529391317835,73,12,2025,6,1,0
1140388166,pesan terima baik terima kasih,positive,2,5,1,pertukangan,0,8.006700845440367,51,7,2025,1,0,0
1668974846,bahan nya bagus lembut sayang gede si return,positive,2,5,1,olahraga,2,5.5254529391317835,54,10,2025,9,0,0
812699098,pesan desember tiba desember harga rp biaya lain rp expired juli order lebih packing kardus tokopedia guna jasa lion parcel bagus balut depan pakai plastik tidak basa hubung hujan ada info kurir whataspp kurang expired bingung tera juli kertas sticker note saran kirim nama kurir tau kirim nama saya lihat tidak aplikasi kirim takut beli nakal belum kirim,positive,2,5,1,makanan & minuman,1,7.601402334583733,629,79,2022,12,0,0
784583362,asti produk enak utuh pesan pagi malam terima pdhl tidak pakai sameday tq jual,positive,2,5,1,makanan & minuman,1,6.621405651764134,108,18,2022,11,0,0
1013218086,brg sesuai deskripsi thx,positive,2,5,1,olahraga,1,6.621405651764134,41,6,2024,3,0,0
1046677984,helm nya sesuai warna nya cepat kirim nya mantap,positive,2,5,1,olahraga,1,6.90875477931522,62,11,2024,5,0,0
1123968570,bahan nyaman pakai produk ok fast response,positive,2,5,1,olahraga,2,6.90875477931522,49,7,2024,11,0,0
1763677296,kirim cpt aman,positive,2,5,1,kesehatan,1,4.61512051684126,20,3,2025,11,0,0
645376266,mantapp barang dipacking rapi sip mantap,positive,2,5,1,kesehatan,0,10.819798284210286,42,6,2022,4,0,0
746897875,kirim ok packing ok respon chat ok,positive,2,5,1,olahraga,2,5.5254529391317835,39,7,2022,9,0,0
964150418,best jual mudah koordinasi,positive,2,5,1,pertukangan,3,6.2166061010848646,36,5,2023,11,1,0
475309099,kirim cepat paket sesuai free kartu ucap terima kasih jual,positive,2,5,1,makanan & minuman,2,7.601402334583733,73,11,2021,9,0,0
990204275,pertama kali cobaiin moga enak,positive,2,5,1,makanan & minuman,1,6.2166061010848646,37,6,2024,1,0,0
725700089,goodreccomend repeat order,positive,2,5,1,elektronik,3,4.61512051684126,28,3,2022,8,1,0
1795876850,haha kali beli tongkat biliar online lumayan,positive,2,5,1,olahraga,3,5.5254529391317835,56,8,2025,12,1,0
1111598510,proses cepat kirim cepat kualitas baik ukur sesuai lingkar kepala cm,positive,2,5,1,olahraga,2,6.2166061010848646,111,14,2024,10,0,0
782983567,mantap,positive,2,5,1,olahraga,1,6.2166061010848646,6,1,2022,10,0,0
1142654188,mantap kualitas makasih min,positive,2,5,1,pertukangan,1,5.5254529391317835,40,5,2025,1,0,0
490541365,keren kemas buah bagus,positive,2,5,1,makanan & minuman,2,6.2166061010848646,42,5,2021,10,0,0
661920927,mantab pokok jual cepet banget recomended belanja x top,positive,2,5,1,handphone & tablet,2,6.90875477931522,104,14,2022,4,0,0
949943755,produk original packaging bagus warna awet barang sesuai deskripsi recomended produk,positive,2,5,1,pertukangan,2,4.61512051684126,93,12,2023,10,0,0
1571688081,not bad,positive,2,4,1,olahraga,1,4.61512051684126,11,3,2025,1,0,0
221218764,belanja minggu isi kulkas pandemi baik belanja online gampang butuh effort rumah belanja nyampe belanja nya segarsegar santai makasih tukangsayur,positive,2,5,1,makanan & minuman,0,6.2166061010848646,272,38,2020,7,0,0
503621912,bantu barang sesuai skripsi,positive,2,5,1,elektronik,3,4.394449154672439,39,5,2021,10,1,0
938128503,baru pakai main langsung robek,neutral,1,3,0,olahraga,1,6.2166061010848646,40,6,2023,9,0,0
1130631598,bagus,positive,2,5,1,pertukangan,2,5.5254529391317835,5,1,2024,12,0,0
361994227,fast respon kemas rapih barang sesuai deskripsi lsg dipasgmantab gan sukses trus,positive,2,5,1,pertukangan,0,8.006700845440367,100,15,2021,4,0,0
1682450657,geloooooo,positive,2,5,1,olahraga,1,4.61512051684126,9,1,2025,9,0,0
498171643,respon cepat kirim cepat barang sesuai kemas aman rekomended jual,positive,2,5,1,pertukangan,0,6.621405651764134,78,10,2021,10,0,0
783440594,daging fresh enak kirim cepat jual ramah goodddd,positive,2,5,1,makanan & minuman,1,7.601402334583733,58,8,2022,10,0,0
1016186277,baguss sukaaa,positive,2,5,1,handphone & tablet,2,5.5254529391317835,13,2,2024,3,0,0
1678536749,mrt sinyal kenceng,positive,2,5,1,handphone & tablet,0,3.4339872044851463,27,5,2025,9,0,0
1596216486,characteristics barang sesuai kualitas,positive,2,5,1,olahraga,2,5.5254529391317835,39,4,2025,7,0,0
1590330564,sampai aman kemas super rapih jaga the best,positive,2,5,1,makanan & minuman,1,8.699681400989514,65,10,2025,7,0,0
1010174679,high quality,positive,2,5,1,olahraga,2,4.61512051684126,12,2,2024,3,0,0
787741918,masker kualitas tebal nyaman pakai kemas rapi higenis plastik kemas logo onemed,positive,2,5,1,kesehatan,0,9.210440366976517,124,17,2022,11,0,0
1033221970,kemas okrapi jali kemas belum coba delevery man sopan pokoke oke kabeh,positive,2,5,1,makanan & minuman,1,6.2166061010848646,96,13,2024,4,0,0
732298820,mantap sesuai deskripsi gambar moga awet,positive,2,5,1,elektronik,0,3.713572066704308,48,7,2022,8,0,0
1138674619,pakai tutup reta rambut talang air sebab bocor pintu xenia hasil baik tidak bocor,positive,2,5,1,pertukangan,1,6.2166061010848646,155,24,2025,1,0,0
1064595288,barang lengkap sesuai deskripsimakasih jual amanah,positive,2,5,1,pertukangan,0,5.5254529391317835,55,6,2024,7,0,0
1228378540,sepatu nya dh dtg bagus enteng sesuai request merah full next beli lg ungu dapet bonus kaos kaki tali,positive,2,5,1,olahraga,2,4.61512051684126,128,23,2023,7,0,0
1620364067,lengkap kualitas,positive,2,5,1,handphone & tablet,0,4.61512051684126,24,3,2025,8,0,0
675830732,mantap respon cepat kemas bagoss ini order,positive,2,5,1,makanan & minuman,0,8.294299608857235,64,10,2022,5,0,0
1700836960,kirim cepat bungkus rapi stok musim hujan,positive,2,5,1,kesehatan,1,4.61512051684126,51,8,2025,10,0,0
280446124,barang kirim cepat kemas aman masak praktis terimakasih,positive,2,5,1,makanan & minuman,0,6.621405651764134,84,11,2020,11,0,0
83093730,meja booth bazar event jual djtempat buku pandu tidak susah pasang,neutral,1,3,0,pertukangan,3,6.621405651764134,160,24,2018,5,1,0
797825725,barang bagus harga bagus kirim cepat,positive,2,5,1,makanan & minuman,0,7.601402334583733,40,6,2022,11,0,0
1618789363,paket,positive,2,5,1,kesehatan,1,4.61512051684126,21,4,2025,8,0,0
405239817,oolongnya nice quite strong,positive,2,5,1,makanan & minuman,1,6.2166061010848646,28,4,2021,6,0,0
1684643024,good product suka banget papa cariii cover lepas,positive,2,5,1,handphone & tablet,2,6.2166061010848646,69,12,2025,9,0,0
971883231,sinar cakep,positive,2,5,1,pertukangan,2,6.90875477931522,14,2,2023,12,0,0
763785039,dinjek tidak geser goyang alias mantab,positive,2,5,1,pertukangan,2,6.2166061010848646,40,6,2022,9,0,0
600275997,terima kasih tanggap complaini nyaternyata salah erti jual tanggap ganti barang sesuai minta terima kasih pak teman puas senang layan cepat sabar ramah,positive,2,5,1,makanan & minuman,1,8.006700845440367,260,39,2022,2,0,0
1017732195,barang ori sesuai pesan fungsi baik makasih istana elektronik palembang sukses selalu,positive,2,5,1,elektronik,2,4.2626798770413155,108,14,2024,3,0,0
650114855,mantaap sesuai deskripsi,positive,2,5,1,handphone & tablet,2,5.5254529391317835,31,4,2022,4,0,0
891035988,alhamdulillah pesan unit pribadi orang tuabarang kirim baikuntuk warna hitam eleganyang silver mewahagak bingung guna dispenser nya barang terima bukan sayatapi aman langsung edukasi hubung toko nyakeseluruhan oksangat rekomendasi,positive,2,5,1,elektronik,3,3.4339872044851463,337,44,2023,5,1,0
